[08:17:37] loaded 20 tasks from benchmark_tasks.jsonl
[08:17:37] loaded ARM B prompts for categories: C-AISD, C-ARCH, C-COM, C-DEC, C-FND, C-RES, C-SLS
[08:17:37] running FND-01 arm=A run=1 (1/120)
[08:17:52] running FND-01 arm=A run=2 (2/120)
[08:18:05] running FND-01 arm=A run=3 (3/120)
[08:18:19] running FND-01 arm=B run=1 (4/120)
[08:18:39] running FND-01 arm=B run=2 (5/120)
[08:18:57] running FND-01 arm=B run=3 (6/120)
[08:19:12] running FND-02 arm=A run=1 (7/120)
[08:19:29] running FND-02 arm=A run=2 (8/120)
[08:19:44] running FND-02 arm=A run=3 (9/120)
[08:20:01] running FND-02 arm=B run=1 (10/120)
[08:20:23] running FND-02 arm=B run=2 (11/120)
[08:20:43] running FND-02 arm=B run=3 (12/120)
[08:21:00] running FND-03 arm=A run=1 (13/120)
[08:21:16] running FND-03 arm=A run=2 (14/120)
[08:21:29] running FND-03 arm=A run=3 (15/120)
[08:21:42] running FND-03 arm=B run=1 (16/120)
[08:22:03] running FND-03 arm=B run=2 (17/120)
[08:22:23] running FND-03 arm=B run=3 (18/120)
[08:22:45] running FND-04 arm=A run=1 (19/120)
[08:22:56] running FND-04 arm=A run=2 (20/120)
[08:23:06] running FND-04 arm=A run=3 (21/120)
[08:23:14] running FND-04 arm=B run=1 (22/120)
[08:23:29] running FND-04 arm=B run=2 (23/120)
[08:23:42] running FND-04 arm=B run=3 (24/120)
[08:23:57] running SLS-01 arm=A run=1 (25/120)
[08:24:11] running SLS-01 arm=A run=2 (26/120)
[08:24:24] running SLS-01 arm=A run=3 (27/120)
[08:24:37] running SLS-01 arm=B run=1 (28/120)
[08:24:52] running SLS-01 arm=B run=2 (29/120)
[08:25:09] running SLS-01 arm=B run=3 (30/120)
[08:25:27] running SLS-02 arm=A run=1 (31/120)
[08:25:47] running SLS-02 arm=A run=2 (32/120)
[08:26:02] running SLS-02 arm=A run=3 (33/120)
[08:26:23] running SLS-02 arm=B run=1 (34/120)
[08:26:34] running SLS-02 arm=B run=2 (35/120)
[08:26:47] running SLS-02 arm=B run=3 (36/120)
[08:27:00] running SLS-03 arm=A run=1 (37/120)
[08:27:07] running SLS-03 arm=A run=2 (38/120)
[08:27:14] running SLS-03 arm=A run=3 (39/120)
[08:27:23] running SLS-03 arm=B run=1 (40/120)
[08:27:37] running SLS-03 arm=B run=2 (41/120)
[08:27:53] running SLS-03 arm=B run=3 (42/120)
[08:28:07] running SLS-04 arm=A run=1 (43/120)
[08:28:19] running SLS-04 arm=A run=2 (44/120)
[08:28:32] running SLS-04 arm=A run=3 (45/120)
[08:28:43] running SLS-04 arm=B run=1 (46/120)
[08:29:03] running SLS-04 arm=B run=2 (47/120)
[08:29:22] running SLS-04 arm=B run=3 (48/120)
[08:29:42] running AI-01 arm=A run=1 (49/120)
[08:29:57] running AI-01 arm=A run=2 (50/120)
[08:30:14] running AI-01 arm=A run=3 (51/120)
[08:30:31] running AI-01 arm=B run=1 (52/120)
[08:31:01] running AI-01 arm=B run=2 (53/120)
[08:31:33] running AI-01 arm=B run=3 (54/120)
[08:32:07] running AI-02 arm=A run=1 (55/120)
[08:32:24] running AI-02 arm=A run=2 (56/120)
[08:32:40] running AI-02 arm=A run=3 (57/120)
[08:32:59] running AI-02 arm=B run=1 (58/120)
[08:33:25] running AI-02 arm=B run=2 (59/120)
[08:33:45] running AI-02 arm=B run=3 (60/120)
[08:34:19] running AI-03 arm=A run=1 (61/120)
[08:34:47] running AI-03 arm=A run=2 (62/120)
[08:35:16] running AI-03 arm=A run=3 (63/120)
[08:35:45] running AI-03 arm=B run=1 (64/120)
[08:36:17] running AI-03 arm=B run=2 (65/120)
[08:36:47] running AI-03 arm=B run=3 (66/120)
[08:37:16] running AI-04 arm=A run=1 (67/120)
[08:37:29] running AI-04 arm=A run=2 (68/120)
[08:37:43] running AI-04 arm=A run=3 (69/120)
[08:38:00] running AI-04 arm=B run=1 (70/120)
[08:38:19] running AI-04 arm=B run=2 (71/120)
[08:38:39] running AI-04 arm=B run=3 (72/120)
[08:38:57] running AR-01 arm=A run=1 (73/120)
[08:39:13] running AR-01 arm=A run=2 (74/120)
[08:39:28] running AR-01 arm=A run=3 (75/120)
[08:39:45] running AR-01 arm=B run=1 (76/120)
[08:40:08] running AR-01 arm=B run=2 (77/120)
[08:40:35] running AR-01 arm=B run=3 (78/120)
[08:41:02] running AR-02 arm=A run=1 (79/120)
[08:41:24] running AR-02 arm=A run=2 (80/120)
[08:41:45] running AR-02 arm=A run=3 (81/120)
[08:42:06] running AR-02 arm=B run=1 (82/120)
[08:42:33] running AR-02 arm=B run=2 (83/120)
[08:43:03] running AR-02 arm=B run=3 (84/120)
[08:43:39] running DEC-01 arm=A run=1 (85/120)
[08:43:59] running DEC-01 arm=A run=2 (86/120)
[08:44:19] running DEC-01 arm=A run=3 (87/120)
[08:44:42] running DEC-01 arm=B run=1 (88/120)
[08:45:15] running DEC-01 arm=B run=2 (89/120)
[08:45:50] running DEC-01 arm=B run=3 (90/120)
[08:46:31] running DEC-02 arm=A run=1 (91/120)
[08:46:44] running DEC-02 arm=A run=2 (92/120)
[08:46:54] running DEC-02 arm=A run=3 (93/120)
[08:47:05] running DEC-02 arm=B run=1 (94/120)
[08:47:16] running DEC-02 arm=B run=2 (95/120)
[08:47:34] running DEC-02 arm=B run=3 (96/120)
[08:47:51] running RES-01 arm=A run=1 (97/120)
[08:48:13] running RES-01 arm=A run=2 (98/120)
[08:48:35] running RES-01 arm=A run=3 (99/120)
[08:49:03] running RES-01 arm=B run=1 (100/120)
[08:49:46] running RES-01 arm=B run=2 (101/120)
[08:50:38] running RES-01 arm=B run=3 (102/120)
[08:51:23] running RES-02 arm=A run=1 (103/120)
[08:51:41] running RES-02 arm=A run=2 (104/120)
[08:51:59] running RES-02 arm=A run=3 (105/120)
[08:52:18] running RES-02 arm=B run=1 (106/120)
[08:52:42] running RES-02 arm=B run=2 (107/120)
[08:53:04] running RES-02 arm=B run=3 (108/120)
[08:53:30] running COM-01 arm=A run=1 (109/120)
[08:53:45] running COM-01 arm=A run=2 (110/120)
[08:54:05] running COM-01 arm=A run=3 (111/120)
[08:54:22] running COM-01 arm=B run=1 (112/120)
[08:54:35] running COM-01 arm=B run=2 (113/120)
[08:54:46] running COM-01 arm=B run=3 (114/120)
[08:54:59] running COM-02 arm=A run=1 (115/120)
[08:55:24] running COM-02 arm=A run=2 (116/120)
[08:55:43] running COM-02 arm=A run=3 (117/120)
[08:55:57] running COM-02 arm=B run=1 (118/120)
[08:56:12] running COM-02 arm=B run=2 (119/120)
[08:56:23] running COM-02 arm=B run=3 (120/120)
[08:56:37] done. 120/120 runs in results_2048_fndfix.jsonl
